ID,Is_Lead
SCBTVDT3,0.07460701
AZRYQVWK,0.053198908
GC9GVUTA,0.071313575
EMPH8ZGK,0.054489546
PUG2CNMM,0.053198908
6TPSEKXV,0.45534873
QOOWNM2W,0.26707324
59GQ4ZQZ,0.042129617
AB4OJKHM,0.4493191
DZK9QZFB,0.9958599
BGNF9WBT,0.26401392
BZWKCZID,0.44038355
MYDYX8GU,0.8447441
KTJEX8TQ,0.053198908
4PEVCUMA,0.50807285
CYXKNUME,0.0589285
N7XTFWJY,0.054489546
IDRNWKAB,0.025385045
NQCHK7FD,0.34493476
QGOPYAXJ,0.49379492
APSA2UIY,0.500602
MNCDT5CR,0.1581773
VMWXERGL,0.08035325
CYVBXYPQ,0.1865202
2JRRNEPF,0.088402085
ZT94W7SS,0.051811714
AG2CNX3N,0.054489546
M3QVASFG,0.09351943
UKYPYGIZ,0.057446774
ZXVBDNFM,0.053088713
ZFFTNG9L,0.053198908
BQCVVFSK,0.03780464
CNFKBVZT,0.13359015
O8YRYOAC,0.112660006
AKD2RMW2,0.08079029
IEKOGRAM,0.024574848
QSCVUQWY,0.26236662
PXMHP7LI,0.053198908
YZDWQ6QF,0.14048503
HXDCUIZJ,0.09890315
HUBJ9IXF,0.8300909
Q6BKYXRW,0.3518238
JS5PBNN3,0.10031584
45KIMQTI,0.053198908
KWPCSNX8,0.053198908
4CARDZFR,0.06427256
JTMLEYKJ,0.045841187
E74SNTJS,0.03941757
XYMZHL3V,0.025385045
BMLJTTCQ,0.5785338
EM7XZQJG,0.8715066
KITSUTPE,0.28080264
PZW4FLBA,0.30372036
LJNIY87V,0.064848706
JMH7E4TW,0.21523583
KUJDJXGF,0.44576252
FJVE7WQQ,0.10742205
I7RGVUWD,0.15956567
G6YY3EWQ,0.051811714
C8SX8M4F,0.053198908
4FDAB7PZ,0.07664229
HPEVG4HB,0.062426846
DK4FGG9Y,0.053198908
CX5SCCZ6,0.28971574
AGSCJARH,0.051798046
SWKWCSYU,0.06726204
KAWYEKBK,0.07305087
CHEYXFCZ,0.51563185
EGHFAKXX,0.0598114
CMKDZ7GK,0.069128536
X6HFNCFN,0.23212445
EON5X34T,0.84092027
LE5XTOYC,0.053198908
EKXIVKKR,0.047102556
MTMFN4DW,0.8395476
UP7DKTSQ,0.06927622
YO7BJUE3,0.053198908
CTFNZGIJ,0.8348195
BXKQHST2,0.05901069
M3WQR6XF,0.25688043
9VCDGSBD,0.07643693
E9AIRK6A,0.48288903
RCVWQ5BV,0.30197218
MTGAQYUR,0.26936957
GSJG3WCR,0.054774113
BXSQJDMH,0.08662676
ASVJV9X7,0.053198908
LKHPYJ96,0.05509517
JUTHS5O4,0.05901069
KNWUCM2D,0.98631305
5PVXLPWO,0.06819469
EOA4EGXK,0.053198908
CGPXWGUI,0.053198908
MFMU848U,0.053198908
NZBELMA9,0.11250549
EXYGPZCW,0.072059385
X8PMU24J,0.08797028
FG3PVVI5,0.2702123
DHJKR5ZK,0.053198908
85KMRPWE,0.054489546
4HQROTQD,0.07277811
FDCJNBHP,0.11152443
2JR3GAJB,0.4203691
CZJSLH4H,0.024574848
CINB6K3D,0.053198908
5BH6OZAN,0.08980292
M4VV8HDV,0.09866305
RJVEWGTA,0.96996665
QUWFHYJW,0.8398335
MZNGE42Q,0.4335476
ZLTKWZRW,0.065135375
HSXW5MU7,0.21837479
NGGUXTHK,0.27205515
6EEWQFEH,0.05509517
CAGH5PPA,0.049838204
3YRKXBTV,0.025385045
E8TQZQRZ,0.36431244
63JFEEHZ,0.4304878
LZJD7ECR,0.053198908
HPFDKOQA,0.11883881
WKZ3UKGG,0.116887525
HRSRTMC7,0.109311916
EHDGZBUP,0.052103724
E5C4ZORV,0.28971574
NXDDMYYB,0.118761376
8TE4EENS,0.053198908
UFZJMGTH,0.025385045
3DCYWHQJ,0.051811714
A9UDNWDM,0.053198908
EQXWCDCM,0.053198908
JKOFTE4Z,0.10537104
KXEWZAGH,0.025385045
JD68T56G,0.053198908
7QTGH4NY,0.053198908
3VZMMZFH,0.128193
HWGBZZPD,0.053198908
6KQ2I4GO,0.05509517
8BVKHZKX,0.046748508
YHFE4HQG,0.29206622
NUEFPVEI,0.05270583
HVPS7USY,0.024879968
EUN2QDTD,0.05072808
KLOT5XH7,0.4931365
RY52BJDJ,0.83768755
POGAYIFG,0.05270583
SIL4RHHS,0.051811714
UIK8MPRI,0.84258145
JNMD3BSV,0.06939549
BZREBKLG,0.046748508
FMS2RF7U,0.07908702
CREXXYT6,0.3167357
K6JWYGVA,0.2717021
9VAB7MWG,0.16501832
RXFXXWFV,0.042517204
U36F9Z2S,0.25958842
ERUJLBHP,0.48493952
GDHGCFUE,0.07539211
2WJSDA7X,0.043720298
B8JQXITP,0.30539852
F4KZFIAX,0.09955446
8MBGOASJ,0.06731326
LXTFILCB,0.042517204
N8WIMMYB,0.17058378
KJX8FQMG,0.8322999
RZWXJFQB,0.025385045
MKSQQKGF,0.12595026
LQGQMVW8,0.052103724
5PW6K2O9,0.8601002
JQXJYW5S,0.06820167
EWXVGD5D,0.2459085
ICFBPEDF,0.2700769
AZZHUZH6,0.10496531
8YLW8LEJ,0.025385045
BBDN76HE,0.049590178
Z3HDF4NA,0.025385045
5TDAGHM6,0.043720298
7UUCR49S,0.84253854
B4MWVERW,0.064848706
ADPVFMAZ,0.11558369
ZU3DXLT6,0.07498961
WVNHTKZY,0.024574848
BP3FVPAA,0.2766462
UO268DWD,0.058151074
H5YP5TJA,0.2700769
GNYNQOQD,0.07414789
DJCZMODP,0.1405497
6YJBC28A,0.062326036
LFFLXZTO,0.8433714
PMGL8DTD,0.053198908
M3ZQ6HJP,0.8756194
JEKBERQX,0.06667362
BPSQJYQZ,0.500602
T4CEYQHC,0.05901069
4VJCKZYM,0.2892246
N37STRAS,0.07130707
KSXBNAAY,0.32471544
GNJBENZK,0.43610415
8HNXTR4G,0.8188863
KXI35MVE,0.04657399
CAPEQ5CS,0.054489546
HM3QNONV,0.43895224
CKY534QN,0.056726005
LMEYPUUE,0.053198908
TPRIXJKK,0.09351943
NBCDG9BK,0.06628613
TBJVA3SU,0.8452958
U9AALBDQ,0.9870111
GMPWTCWJ,0.1138316
3ND79GVC,0.0640098
JPJHZQEK,0.5155201
SKGI3WMN,0.2611527
SLBTPPIH,0.48509473
T9NSLGVG,0.06674223
9EYCHDLD,0.84629524
JPSR57V8,0.03780464
6AH4SVFF,0.982579
HNVTJBUN,0.053198908
JOMIVAC4,0.8312169
YPTLJ3KK,0.11542631
4ZDOAUXC,0.06628613
8WSCCCHH,0.076547
GNV3GFKX,0.82171017
S5RCY5VG,0.30375028
KKHI3YRU,0.85288984
KZW9VWY6,0.067922905
SHSVDYZK,0.40900087
AMWGQQRL,0.10897365
MTWZZFEE,0.053198908
MQIXSKBN,0.99566144
VDDFOTBO,0.04362095
PMQMJMRR,0.040214892
ACHA9GVP,0.47464412
A2DVWIPH,0.057446774
H8TQNTMV,0.053198908
NDZATQTX,0.8528188
ZKJW7KDU,0.19047034
L2KQML9A,0.053198908
NC8EJTHR,0.0640098
NYQMWMIA,0.40247226
CQ9OFEY3,0.053198908
KWKVFDOR,0.17058378
ZCANHBPB,0.2939989
UZYVEUYF,0.053198908
NGVGTWPV,0.044223737
OMKSCFSC,0.16334745
4SQW3PCK,0.44560635
JF5JQURD,0.4294566
WQIKEXJG,0.8275007
6TZ7J4C3,0.4664372
S8KWQAUM,0.4396016
X77REMDH,0.83025104
6GZTCDUF,0.23708184
NQPEUFE3,0.042892583
AM57DKFH,0.04362095
BAATDYCL,0.06979279
KGZX4ASW,0.053198908
VEXRQBVD,0.054774113
HUBXYZT3,0.052103724
2SKBAAHU,0.065340005
4WQIX4TK,0.053198908
C5Z5LRZX,0.15199843
E8CTDM5A,0.0660584
9RMJ74VR,0.042129617
GYPPOTPK,0.8314766
BG9TOT8T,0.042253964
2MNZFH6Q,0.039842807
9DSZQM6D,0.056100696
UC6IJNX4,0.82339984
O47PX7SD,0.027760975
NQLKZBIS,0.053198908
HQFKTFCE,0.20181601
BCBXWBRW,0.109311916
GHVJWYCP,0.30199033
HPQ6SWVX,0.85829455
NDBXHYZT,0.16866082
URVQNN7P,0.6257233
G7LWAWBK,0.050232198
VESHRXDD,0.8616258
AQRT7VPK,0.11171098
MVNO2DAM,0.45287117
MXWNHEND,0.11271632
RJN9AHZD,0.056490276
IP75GWHB,0.053198908
OLBCWXZG,0.10047519
5VSZM8M3,0.053198908
QOUNMSF2,0.23885068
AZDBYMHP,0.44639394
CMYCPGZB,0.053198908
WMBTLNA3,0.2639496
5YX2V2VH,0.46603927
9C5PVWXG,0.045583982
EML2MNJB,0.28535342
KIIVENA9,0.11619157
KFXPF9RC,0.31756368
DH5RFKBT,0.06939549
RFLNGDBE,0.04362095
NSU4GBLC,0.042094756
OEYYNWRV,0.90263534
3O2VT5HE,0.051811714
QIJ3EDFN,0.06539085
JO96VJBC,0.025385045
CUBA54YO,0.05798439
ITDGEB5V,0.10749899
5QKVRJFP,0.11171098
D5SVNNIV,0.996376
ETHQ7VRI,0.9019704
JUQWA9AF,0.8833489
4G3VIJDI,0.054774113
H6HNMYHN,0.40195438
BE86GQVJ,0.059566524
SFGU4NAW,0.58121884
NEFZ7ISU,0.065135375
5XQQYN7M,0.04362095
IBDA65RF,0.996376
EQSFN7SV,0.025385045
PHBFECR6,0.12386109
SJRYCIQU,0.025385045
NX7G3V7T,0.9957872
IEAJAYAA,0.99634933
DCVXEXZH,0.025385045
SYERFFUQ,0.024879968
DAUZAMXL,0.054489546
PXNHFFT5,0.15766266
GMGW7FNA,0.065135375
6K83QUDV,0.10313671
C6ITUKVB,0.089798145
MWDIDT4R,0.025385045
HENFHJXG,0.11171098
EYBPFDSJ,0.833678
UNMW4BTU,0.13037081
ZB5OYG9E,0.042517204
7EX49PRT,0.33356804
TNPPODCI,0.054489546
SD2R4RNP,0.30092716
NUX7J6BQ,0.054774113
PVBPLMLC,0.069105595
GJ4AGDBF,0.053198908
F7ZV3WCD,0.054489546
AO52CSP4,0.059084564
CMZLF7U3,0.053198908
98OBVGLR,0.6582366
WZ3ML7BM,0.043584913
MTEUEPE9,0.5341471
MGLKEFN7,0.8115331
6RE6YP7L,0.4855986
BVC7SGDZ,0.053198908
VWJJWE9N,0.065523036
UAYUDG3H,0.04362095
6RPUDSPQ,0.8490204
3UT6S78G,0.024879968
9DV94RQN,0.2899763
MHCJSYH8,0.24061602
FNERJ8MG,0.03888394
O55SZO9E,0.053198908
GRMOG24J,0.6420296
ITJEAN2E,0.4144502
HQ97OVHU,0.11171098
AMPWUCHD,0.043302234
5F8SHWVX,0.46329018
8S6YK8FM,0.06819469
TXSJSHVQ,0.054489546
WL5CY3I6,0.023307174
TWVAFBTZ,0.025385045
FYHLYNCU,0.053198908
N4DTAQRP,0.03780464
JKOQCYGC,0.8361481
3WR8WAEV,0.11048219
MW6CQZFQ,0.39973786
CKBXPYNS,0.80524784
F93YSIB3,0.831056
GEWHEBU6,0.10240933
2IT8UEOR,0.025385045
GCIVRZBK,0.10812314
JAHEPM6G,0.050961666
EUISAPGE,0.5155201
CVQEFYAH,0.065135375
SH7J6CPE,0.1674733
C8JBUJRW,0.064848706
DNKOPAGA,0.053198908
NDXPSC6G,0.2046925
EADECKZT,0.025385045
BG7GPRNM,0.022642856
KMBXSNIS,0.11542631
4APAOFLL,0.42510444
Z8EV8MCI,0.054489546
87IWD8XE,0.99540114
8YGAVQ9K,0.447932
H67MKVRS,0.054489546
HT5ZSTCR,0.30895397
QQNVQI4F,0.34754726
28TKGCSP,0.054489546
AJMTIRCS,0.025385045
PVUI8HDZ,0.042253964
EGMMSBKO,0.8264538
K4DADFQS,0.8312169
GDEFJNQA,0.10457489
PNT4R5HZ,0.053198908
CT5KUTSW,0.054774113
XBXYZQTP,0.053198908
5QKEW2TT,0.25060007
XGX9YYA3,0.06710842
87OU26RP,0.061414942
7KKASZIQ,0.30235597
N7U3KYBP,0.076885924
MJ6SSHXK,0.064848706
C3IKN9RR,0.09729298
JLESXQNW,0.06541059
VURWXS7C,0.9556611
FUZG2KOF,0.26358423
VTCWEKR5,0.944951
ZKS4QBBZ,0.040623866
OB4TPHGK,0.07130707
NUWKZQUD,0.19318134
4AHPZVB3,0.17058378
HYJRBNAB,0.3034754
EPEUVYGK,0.87539536
WBVAERGX,0.025385045
OYY8FPXY,0.061151884
QKWJDPVK,0.053070582
M8YMCSZQ,0.074601434
4V6MMTXJ,0.06819469
HSBDPML5,0.053198908
YGCXEADU,0.04362095
UKQ32VKH,0.071313575
4GJM27HV,0.10020996
PYMTJWIR,0.16807544
EYXR2HSR,0.2597578
CEJUVDPL,0.03780464
B8UR5KPR,0.025385045
MVUIGWUM,0.12737674
C9XLHSYQ,0.11007664
69XJJ9ON,0.042892583
EGTD2YFT,0.061347544
6TKWVYM3,0.064848706
BAYEJYBH,0.27249792
SIXRDSQN,0.10999066
REEUQVGJ,0.20130077
DUTE8HEK,0.4426083
DDST9FC8,0.053198908
WJ3K8TDB,0.07539211
MSXCFTZB,0.025385045
8H2KUSXZ,0.30545464
H6NJLSBR,0.85278314
IJXQRREM,0.45534873
AQJSFH7K,0.11877266
CCOXRREM,0.51341397
NNQTOEBS,0.2822094
JYJN6R4A,0.025385045
UBKRGJBG,0.8729763
BCIST3AR,0.8322802
G5HO4NP7,0.2773498
FIUWD9QF,0.06676504
GYRAUGSH,0.47884926
XVGNQQ44,0.9702124
EV3UW3KS,0.06157927
U3DLSNWW,0.053198908
5JKNVUTC,0.046748508
KZCDA2EM,0.33356804
JZNBCTCT,0.8322999
DYJLULNW,0.109933294
EAHTAIYW,0.042892583
TN4KXTTA,0.29857525
UFUFQWN9,0.051811714
NWGHMRK9,0.3337181
82USYCTF,0.053198908
F4JG2JYU,0.081550606
JNSVWGVK,0.11152443
QPKRCTYS,0.39901888
C9ZLKOBC,0.8448386
H2KI9MQK,0.10999066
NJZTCC2C,0.48111072
LCSS8EIE,0.83873063
U78ZDP5R,0.025385045
JRIQUWMR,0.09910303
RJ2B5UM6,0.04362095
YM2DJTC8,0.15460055
LC2WOH4S,0.053198908
GS3H9FFM,0.22430904
NHAYVPEH,0.8474211
4XHVD7HJ,0.027760975
X3TQFV5Z,0.061936922
DTU5HJH6,0.025385045
9AGRM2DU,0.053198908
MG376AEQ,0.053198908
XDYM89EE,0.39973786
DI2JHJKE,0.054489546
UPMUHGAA,0.17060517
4JKWBYXQ,0.91672575
H9PBJ9FD,0.051811714
9U3NLMEF,0.053198908
YZ96KBEF,0.053198908
JSY7U5HA,0.1150186
47PNYWFK,0.11152443
SC26DJ9D,0.04362095
JRSTRSKG,0.47933215
DBGDIMCM,0.16194725
DNCPJKV5,0.04792536
QGPWRZS4,0.35822996
3CD27DGQ,0.053198908
4WSDWH8C,0.054489546
HL3T4M5W,0.44991106
YHMNDQQV,0.052170046
HQZZJNHG,0.053198908
4HYXCQRX,0.025385045
NEE5ADQE,0.9901114
GYNRT9TH,0.053764652
UHNVCHMV,0.34273547
O47RWSSD,0.87182295
N35KV6N3,0.24748631
WJWGPPGM,0.078266464
4TMBWNSV,0.053198908
HUX3KAFC,0.4294566
NONAUWDO,0.49975288
GMWNQY7U,0.024574848
DVV57SBP,0.052591175
JZKUF3XL,0.064848706
WHJ2WBGR,0.29427615
JTVC7TRD,0.042253964
WKZ9DOAN,0.040351745
WQNYMXWT,0.039842807
DXFYWEF5,0.053198908
TFF7LAPX,0.054489546
5YNWH8YD,0.060895137
U7WGMSJI,0.049945533
SBRUA9HN,0.4686634
IRVUYLNW,0.043495435
NVRM3NOX,0.053198908
EFNHASM2,0.04705946
IPWMKO7X,0.7614866
TSRJGVTV,0.85829455
33WO7EVO,0.838225
BDMZXRAO,0.8365067
478I59ER,0.04362095
Q4YVQ6ZO,0.053198908
C6BXRKDQ,0.054489546
EIRPWAMV,0.07076109
RQS6SRFQ,0.05324386
5KTPJ3QN,0.10240933
C4S38FGN,0.04362095
BNIOYPPZ,0.062370703
4J5CUSEJ,0.047694262
EBHRVEKV,0.11918873
EZKLYIFD,0.053198908
TA9SDV4T,0.053198908
ZUQPDPKO,0.28984895
FZZAWBQS,0.07283137
LL5Q4E9I,0.82468015
ITTK6ZUS,0.0660584
6SRQHUNF,0.089798145
MNTB83KG,0.053070582
M5VUU3EQ,0.17452097
LMQEL2UA,0.4854272
S4SVFBJR,0.051811714
HRU9SLHA,0.025140014
NHREEU8H,0.79756933
JW3T76H6,0.053764652
6G3SHXCB,0.07664229
B7CN8XJI,0.06263503
OCIHU5SY,0.058832426
MGEVWYZF,0.3320675
AWDZUFDB,0.32283616
EFJWMTMY,0.5489174
ERHTRJZZ,0.81519866
ETSCYA5V,0.059462324
4TWFXHYS,0.053198908
S865IYKB,0.064848706
XNPJ6FIM,0.10809412
6RBBAJQ3,0.025385045
2L3LMNXA,0.04362095
EKUWNGAX,0.06676504
LLZADYZ9,0.05116151
HM6D9BGT,0.19615732
EHQBCPCN,0.4683561
QSUIZVVQ,0.11145374
KF7T9EFU,0.056490276
9ZQLLA8Q,0.8481379
WTWPXUQM,0.48044553
QYCUQCLR,0.054489546
AXCB8PMW,0.053198908
TGYAXA5X,0.8459717
GRBC3KB2,0.17534986
GL9WHZGY,0.39141876
7AFOQWJ4,0.34771064
VRTBMFUW,0.05901069
LAGFITXM,0.053198908
EJEF763S,0.8115331
NHETJEKB,0.053198908
JGHXTCZC,0.0539748
JRFBXBY5,0.27848598
A9OCS2WW,0.27143827
7I6TC5M2,0.18699573
62DQD5UP,0.09955446
R8IEGPQG,0.49379492
4NN29GHO,0.29857525
ZH2TUJ36,0.8505161
LXP4AGCQ,0.06344029
NER7FYQ7,0.053198908
K8BFHZH8,0.10840162
M38HOZIV,0.107280806
J3HG7B9T,0.025385045
MJMEGNQX,0.0589285
DAR4JDNA,0.07283137
I9ZWV9AB,0.071313575
JLIKYS7E,0.857099
JSP6HC8J,0.054774113
HEQTTYGJ,0.056726005
V6REOZJJ,0.87221265
KV8HZAER,0.80917907
NYPHA2RV,0.24247554
3ZUWKALF,0.051811714
AKDXPAJE,0.05270583
3XA2ZXIP,0.0562339
CJNJRBRA,0.48783115
AKAQVNTV,0.32859427
CSUYVSU7,0.040930912
SBDJGPWJ,0.064848706
TYEPJXGE,0.8361481
DPVYNZPK,0.8335095
4AKMGFJZ,0.85709167
8TAZR93I,0.42383137
2RHNTQNZ,0.3337989
9TQDYB7Q,0.042517204
JZVYGD9T,0.17718984
CEATNDYV,0.0589285
FGUEXGV8,0.025385045
84NFROL8,0.024574848
9H3K8XQK,0.8366254
LMFEGKPE,0.053198908
FNBYTZOX,0.066859506
FQMXNEFT,0.22699767
EJZPOARC,0.053198908
R5AKJY7I,0.07151144
6J4ACGKC,0.027521852
KVY2NOP3,0.054489546
CMGFVCTH,0.20099634
YPMLTDFM,0.13154876
LOFBK4QB,0.06979279
NHHDMPQJ,0.054489546
M676BFMP,0.8268822
PRX4TBMV,0.053979136
INQ8PFJX,0.053198908
M4K2SGUB,0.18699573
KSNXJYER,0.049945533
9QIHZOYQ,0.82698303
FWYVUEMA,0.053198908
TTGUM3C2,0.41709045
7MNAXOFW,0.053198908
5JDD66WQ,0.11152443
FKDZ2FEY,0.48493952
6ET6U29D,0.4493191
88VRADMO,0.072832674
BSN3EE6J,0.27129465
VCERIO5D,0.5188802
2ESPCL2J,0.2611527
I2TU8PMB,0.053198908
GPQPHBU2,0.053198908
MULVHCAN,0.24620968
JVCSPF3C,0.8152552
3MXHY49P,0.0967869
D7F8HQBN,0.053198908
PYYUMCIT,0.11513215
4UPTF8ET,0.06628613
CAGXSS5Q,0.065135375
ICLFQWSV,0.053198908
MT4BMSKY,0.28032085
NIFUQNWY,0.29273057
X7GSJN3G,0.101401985
GSSROYVO,0.9069243
WFH83BSB,0.978908
BBPTKPZN,0.52603614
M8OBTE7J,0.065135375
HCD8CAHQ,0.8166426
5KU8STXU,0.11589756
KJL68VAY,0.99388206
HZ7H7B8U,0.054567695
BZY4K4TX,0.025385045
4NLPXFTT,0.24244016
JCKJHXHM,0.054489546
IQZY7SNB,0.50218755
FFODKC4P,0.042517204
HDEMKRNV,0.053198908
JWYLC3N4,0.045841187
SSY9PTFH,0.29677275
8H4DAFQ2,0.06260805
PB8NYAQQ,0.11171098
DMS7RCRX,0.11883881
NZIUZZKM,0.828839
F7M4ZJMW,0.45284826
KHRMWAAV,0.4178287
3WL8SLN7,0.8395035
NVIHD7QA,0.053198908
HZQQ2YFT,0.28533185
QGTZB67C,0.8376862
FZHXZCQ2,0.053070582
WKFZEYAB,0.8310533
9BTBUBVY,0.053764652
Z6DDMGBM,0.08797028
6DN7KXT9,0.042253964
EWAM5FHN,0.07130707
ECHATKTV,0.02379161
FF9VCGGW,0.28348896
FPZFEISX,0.053764652
W4SEPGBN,0.06806873
H9Z6QYBB,0.8462648
BXVNNAWZ,0.09955446
VDYPSEBZ,0.062426846
GVA5PUQ9,0.2717021
NDPCJ83S,0.84506947
AWBWSMN4,0.41709045
2DMHBPRA,0.857699
4LSUUSPP,0.07643693
D7JR5CTM,0.06317801
EDMBVKEU,0.053070582
AX9TD6AG,0.07498961
EQZURQOS,0.07643693
DBXSODDQ,0.03780464
OJNSA85U,0.088402085
ATM76EQY,0.025385045
8ZXMNGYN,0.15381598
32ELTGJA,0.24540783
MHYU3DIX,0.8488104
2GXUHCEK,0.28133428
AXQ2QKY7,0.025385045
E8W2G8GV,0.30870023
K2ZOGDFX,0.15510732
CACUPNN5,0.118761376
4EVERVWJ,0.28515956
FAIIUBBZ,0.16194725
QYRWGRLW,0.051798046
EUKIRKPQ,0.042094756
NCOYV2MV,0.054489546
HSNYQM6H,0.8507626
DJ7K7UAS,0.20130077
JLECTSLX,0.10384525
FBYUCSS5,0.8485365
9QDOXHMH,0.8590329
JRFTDDCL,0.15460055
9XJUYNHS,0.071286716
QQCSKW3M,0.14993721
QXKYFVQU,0.064848706
UZ2W48BX,0.07643693
8AJDRHPG,0.04362095
FALDNCIV,0.053198908
JGNKV6R9,0.10742205
KGCEKGXB,0.38382208
CIY5YJSP,0.29059228
JIERVGK9,0.04951215
SYK7JOBS,0.19696301
LJHIZI2O,0.026221005
7NWLJUEC,0.8384027
ITDGQXSV,0.064848706
NS6VQODZ,0.20251538
FHQBGD3A,0.051811714
6QGHMXXO,0.81256944
AZNT7MWN,0.05270583
A2NP9UQ4,0.052812483
EUYDXTVQ,0.11007664
22HFYGKJ,0.04661483
TCHRV4MS,0.064848706
Q4LQOGFE,0.105648324
6FSCKV7T,0.8484934
EZRVBWBI,0.8477092
GKLW83QP,0.09955446
GRHABHIV,0.054489546
SSQPLOOY,0.046748508
BG2FEDTA,0.17821479
FWERQ5ES,0.3737503
B9MBR67E,0.9924523
E7LJKMQX,0.46739462
7XDBZEFC,0.07331542
32E3FVQL,0.17562208
L8Y5KAPE,0.83025104
STMV6QO5,0.045700308
VM3NYR25,0.025385045
2RZQKTPG,0.054489546
FSVFDK7D,0.11171098
B9QY29GM,0.081550606
CKYQTOAY,0.053198908
VEJ2DJ63,0.094851136
DBUBCPG4,0.053198908
NR2SSDE3,0.093449816
CXCQWMDP,0.040930912
ESWHEPJZ,0.065135375
MF27JATD,0.053198908
9HQYQCCV,0.2975885
U44RCQOG,0.05095242
XFWGPEQP,0.118327424
JGTKHOBT,0.054489546
KPA7Q3BW,0.06642842
GDBSLPBW,0.3499165
DZV8RDGL,0.11171098
UFYPGAFM,0.049232416
VJJ3VHE2,0.07955024
ZQDIUUKE,0.053198908
6NRMGTI2,0.50238615
PJPOUOQZ,0.07305608
YRQKBPKF,0.47861856
2A5VSCV4,0.9950304
ICAU9TAB,0.28721258
NUL4EZTC,0.8275339
RYCY6UMA,0.29741216
BRHJGVQB,0.024574848
7VRK4A6Y,0.50238615
LQXROSZP,0.840589
EW8YNLDJ,0.22568995
9QREPYMY,0.4718774
EJ9SWXJD,0.042892583
FAZD8XXU,0.053198908
YMBXRR5G,0.04362095
8OEPUD7G,0.08929795
FG4NMGPW,0.042319912
7ZE8X6PL,0.07643693
BIFQC9CV,0.85413504
NO82ENW9,0.18614633
KXZYRAUS,0.43532237
UZBDGPTE,0.29667926
DHJ7KZIU,0.82742405
I5D45JZV,0.053198908
AOCOTH6H,0.46739462
MKMUVVBE,0.31067714
2TCLRNYS,0.11619157
JVNVAWLR,0.04362095
68ZQ4XDT,0.9902416
HSRWETCF,0.053764652
5OTVN4LR,0.053198908
JDJXPIDX,0.29531294
7M8UQPYC,0.84177715
VXNQMGUQ,0.22553131
FAQALDJ7,0.45509684
KNZWMSUT,0.11152443
AYPRCKFU,0.10457623
CL9NYNXB,0.053198908
VSDDFCZM,0.06061588
NZPTIKWB,0.04362095
UPEEVWGT,0.50550026
BXF7RVZJ,0.1811941
JW6HTH6C,0.06900119
KUFQTDIE,0.20422602
I9MACJAY,0.06260805
RHJKJECF,0.2700769
YHZKXHET,0.054489546
8EFXSJTT,0.8104153
XJULING6,0.06380459
3FDORY42,0.31715026
KFB943SO,0.104861714
PQVFWNAD,0.9956644
WVYNHDXC,0.29531294
UVEBUDKG,0.19615732
G4W8VQNK,0.05116151
J3HZ2SWW,0.053198908
DUHUMEVA,0.29144672
XFYMOVMB,0.82343346
FQCVHUYC,0.8245121
8R6BAY8C,0.13894953
4SHX3SX6,0.14222148
YXKKUTCG,0.07032294
LR6ZM8NM,0.042517204
XSHAFYPS,0.051811714
5GJ4KHUV,0.0660584
GZDDKVSL,0.44064406
J2MA4MD4,0.053198908
AGJRGLPE,0.31926683
JUXWB8ZK,0.32895496
CJG4G5BL,0.06831424
6XHRA6CD,0.066859506
7XTVUKGN,0.97480357
VS6IWVAB,0.29471716
JXRPKH5S,0.07998417
Z63AGPAD,0.051811714
CKP7WFAP,0.056490276
UCDJZCMM,0.11883629
GM8TYYKU,0.25958842
ZMFFCQQY,0.053985186
2TYJHGSY,0.10232091
VHTPVDLN,0.8238307
CRYNVJBU,0.0967869
GZMWUDGZ,0.11329086
AFHQVMID,0.12386109
DSHYVP34,0.104685694
4S6Y5J9H,0.27481434
UAFW5V6R,0.07643693
MDHYCAK7,0.97480357
4EAMTZRD,0.49379492
8PBJRSSX,0.053198908
HUN5RPSO,0.87305105
5CZD9QBH,0.85310316
MF7ZSVCM,0.10403787
3VTHH4T7,0.053198908
TGV2WR6R,0.85460204
2NJUBFEV,0.025385045
KDPDWCIU,0.025385045
JFH3CQP8,0.8335095
JCA8NPSH,0.8317735
6LKRMPEX,0.053198908
5MJFWTJS,0.26954412
EB7RJ5TH,0.053088713
KOJTWYFN,0.051225204
HV2ZYEBD,0.025385045
B6ATWHGZ,0.10812314
FDNNKVAX,0.0562339
28QRBZ5K,0.85176677
4R64ZL7W,0.16194725
YEFXBJZC,0.05705317
4JZKROZV,0.04362095
ENJRSHPD,0.85609806
WPYDMDPY,0.06628613
CSZZTPYR,0.31058174
PDVYWBQX,0.87305105
KFKFTG4N,0.05889222
OUNSGEJP,0.19340935
NEXQRZAW,0.83107907
ITNW84PM,0.9956813
72FNTZA8,0.9930355
G5K4GWCX,0.30870023
MPJBTJDE,0.0659033
VUXF9BGM,0.04892889
RNHMUIAY,0.82999897
QYAGGSDV,0.04362095
DFKKUIBO,0.040165965
NV3JVS9Y,0.7845723
CB2HNAQJ,0.4335476
UTGVKMFB,0.31715026
BTBCIY8P,0.56658196
JQMORNTM,0.4726203
JGT2DRZN,0.24748631
G7UJF84Y,0.024190411
OSYX8ANN,0.050805252
96DJDXFT,0.046748508
XFUUCG3Y,0.32859427
IPXN92RF,0.31715026
MJZNU2VZ,0.2639496
4PGBPQPW,0.25689948
4PRWEMTK,0.12431585
7HT7AFPT,0.50668657
G9ZBXDKK,0.053198908
